dias_mora_prom,edad,ingreso_mensual,ventas_anuales,monto_solicitado,plazo_meses,propiedad_completa,estado_legal,tiene_garante,rastreo_instalado,score_interno_num,segmento_credito_Consumo,segmento_credito_Inmobiliario,segmento_credito_Microcrédito,producto_Back-to-back,producto_Consumo General,producto_Digital,producto_Mi Negocio,producto_Sueldo,producto_Vehicular Trabajo,producto_Vivienda,garantia_Hipotecaria,garantia_Personal,garantia_Prendaria,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Unión Libre,estado_civil_Viudo
-0.8839309523061893,0.4132202860884507,-0.8755410521768235,-0.5003993650112599,-0.6564003859802742,1.647698794899599,1,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.45983796627854534,-0.685320351774506,-0.519249245453983,-0.5003993650112599,-0.9539575664469064,-0.3927950687531553,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2.720859428928785,1.8497734279092402,-0.9864986769795822,0.42763570163221454,-0.8988068432181164,-0.3927950687531553,0,0,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.03574498025090134,1.1737484199935746,0.8648489313721099,-0.5003993650112599,-0.03649084737119928,-0.3927950687531553,0,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
4.841324359067005,-0.685320351774506,0.29761489678862674,1.794114177568716,-0.9703146287930152,0.6274518630732219,1,1,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.8839309523061893,-1.6148547376585463,0.6553304960421218,-0.5003993650112599,1.8685483711032704,0.11732839716003328,0,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.8839309523061893,0.24421403410953427,-0.29247346272657504,-0.5003993650112599,-0.9645791983638268,-1.4130420005795323,1,0,1,0,5,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.24779147326472334,1.8497734279092402,1.5620654047455502,3.1396683702089994,-0.3757299700228803,-0.3927950687531553,0,0,0,0,3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8839309523061893,-0.5163140997955896,-0.5891869164856334,0.8504316131793809,-0.8865354097722821,-1.4130420005795323,1,0,1,1,4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.8839309523061893,-1.6148547376585463,-0.204934770238381,-0.5003993650112599,-1.1017098587391592,-0.9029185346663439,0,0,0,0,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6718844592923674,0.5822265380673671,-0.24195337603540765,-0.5003993650112599,0.693436726973706,0.11732839716003328,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.1763015127629207,-1.6148547376585463,1.8662905915111672,3.463407000533623,-0.3047523882230076,-1.4130420005795323,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
